Confining Pressure	Stage	Event Rate Std Deviation	Event Energy Variance	b-value	D-value	Stress to Failure	Strain to Failure
0	1	2.7621	3.5506	2.1308	1.3074	15.651	0.008247
0	2	29.404	370.47	1.6593	1.2369	0.023	0.002062
0	3	24.247	259.08	1.4068	1.1354	0	-0.004124
0	4	13.948	124.43	1.5975	1.0585	17.778	-0.012371
0	5	4.4833	7.7509	1.6738	1.133	46.497	-0.02268
0	6	2.6833	1.8141	1.8471	1.153	53.404	-0.043299
0	7	2.8858	2.8005	1.8849	1.1769	55.891	-0.074224
5	1	3.5301	21.01	1.9311	1.3211	18.514	0.007217
5	2	16.872	262.01	1.6937	1.2666	3.89	0.003093
5	3	29.132	349.24	1.3086	1.1669	0	-0.002062
5	4	22.005	740.65	1.5047	1.07471	5.836	-0.012371
5	5	5.9356	18.838	1.636	1.16197	38.387	-0.026804
5	6	5.5347	13.177	1.8179	1.18466	55.547	-0.048454
5	7	5.3229	18.382	1.8346	1.1937	58.428	-0.074224
10	1	1.0757	1.3211	1.8322	1.4024	23.049	0.009279
10	2	31.751	1588.7	1.5074	1.3269	1.84	0.002062
10	3	28.19	1935.5	1.3054	1.2251	0	-0.002062
10	4	14.797	387.87	1.4978	1.1831	5.63	-0.009278
10	5	12.87	197.53	1.5788	1.22937	32.489	-0.026804
10	6	4.8409	12.149	1.6587	1.2436	65.866	-0.053608
10	7	4.6904	25.928	1.7635	1.2485	66.365	-0.072162
15	1	0.51177	0.44556	1.6973	1.437	28.427	0.009279
15	2	24	1053	1.3742	1.3992	0	0
15	3	9.5817	668.27	1.2455	1.2806	0.16	-0.007216
15	4	20.769	692.73	1.2763	1.1929	4.21	-0.020618
15	5	10.511	46.749	1.516	1.2482	55.643	-0.027835
15	6	7.7993	84.918	1.5987	1.2664	58.347	-0.049484
15	7	5.0948	18.404	1.6011	1.2843	62.754	-0.072162
20	1	0.76967	3.2179	1.57391	1.4666	20.65	0.008248
20	2	24.803	1859.8	1.295845	1.37202	0	-0.001031
20	3	14.177	886.77	1.095825	1.3295	2.02	-0.006185
20	4	18.918	690.5	1.1733	1.2519	6.82	-0.018556
20	5	12.708	186.68	1.34377	1.3334	41.648	-0.032989
20	6	5.6472	27.572	1.3828	1.3821	61.592	-0.054639
20	7	7.5	33.735	1.4879	1.3844	68.11	-0.0701
25	1	0.67126	2.2398	1.4586	1.5238	32.66	0.012371
25	2	28.183	2725.3	1.2589	1.3842	0	-0.001031
25	3	8.7342	842.77	1.0124	1.3733	2.54	-0.009279
25	4	17.326	879.09	1.19622	1.2537	13.69	-0.022681
25	5	6.2444	66.037	1.2972	1.3608	44.8	-0.035052
25	6	9.9939	127.1	1.3793	1.3864	56.204	-0.047423
25	7	6.5961	69.739	1.3949	1.4131	62.395	-0.067008
30	1	1.044	6.894	1.3601	1.5457	31.95	0.01134
30	2	22.549	2704.5	1.19963	1.4137	2.8	0.002061
30	3	13.793	384.9	0.93786	1.3587	0	-0.005155
30	4	20.287	1564.6	1.1083	1.2961	6	-0.026805
30	5	8.8653	75.975	1.2112	1.3767	57.7	-0.041238
30	6	7.1584	59.783	1.2289	1.3826	75.187	-0.053609
30	7	6.8424	39.475	1.2775	1.3919	75.978	-0.065977
35	1	1.0417	7.4374	1.3428	1.5849	45.58	0.014433
35	2	23.691	3021.5	1.1267	1.5301	3.09	0.002062
35	3	13.126	2919.8	0.92158	1.4206	0	-0.006186
35	4	18.092	1234.3	1.1342	1.3342	8.42	-0.019588
35	5	9.4173	64.246	1.1798	1.3772	59.2	-0.035052
35	6	5.5523	49.101	1.2726	1.3935	59.3	-0.050516
35	7	7.0656	49.778	1.2962	1.4051	68.96	-0.063915
40	1	1.3342	15.426	1.2928	1.5918	39.03	0.014433
40	2	13.593	1397	1.0449	1.47476	1.92	0.005155
40	3	19.571	4888.8	0.91884	1.4237	0	-0.004124
40	4	23.925	2228.3	1.064	1.37	9.46	-0.018557
40	5	15.381	394.34	1.1768	1.3936	43.17	-0.031959
40	6	9.0481	186.31	1.2638	1.42723	51.36	-0.049485
40	7	10.753	277.29	1.2762	1.4385	65.89	-0.061853
45	1	1.3319	14.124	1.1962	1.6299	44.36	0.014433
45	2	17.443	2196.9	1.0385	1.5522	4.08	0.003093
45	3	12.509	1312.2	0.9083	1.4612	0	-0.004124
45	4	12.166	1566.2	1.0648	1.441	5.22	-0.013402
45	5	16.189	873.96	1.1062	1.4709	30.43	-0.026804
45	6	5.9416	140.39	1.1154	1.4744	50.14	-0.041237
45	7	9.3775	490.99	1.18	1.4596	60.89	-0.061853
50	1	1.5831	24.999	1.0362	1.6436	51.84	0.016495
50	2	23.96	3458.6	0.9331	1.5989	5.25	0.004124
50	3	15.782	3184.8	0.8309	1.5206	0	-0.002062
50	4	21.121	3921.5	0.95819	1.4381	3.48	-0.024742
50	5	14.754	789.44	1.00992	1.4795	37.46	-0.043299
50	6	6.9693	159.78	1.03	1.4909	71.5	-0.051546
50	7	6.4794	53.55	1.032	1.5176	71.26	-0.059791
