Event Rate Std Deviation	Event Energy Variance	b-value	D-value
2.7621	3.5506	2.1308	1.3074
29.404	370.47	1.6593	1.2369
24.247	259.08	1.4068	1.1354
13.948	124.43	1.5975	1.0585
4.4833	7.7509	1.6738	1.133
2.6833	1.8141	1.8471	1.153
2.8858	2.8005	1.8849	1.1769
3.5301	21.01	1.9311	1.3211
16.872	262.01	1.6937	1.2666
29.132	349.24	1.3086	1.1669
22.005	740.65	1.5047	1.07471
5.9356	18.838	1.636	1.16197
5.5347	13.177	1.8179	1.18466
5.3229	18.382	1.8346	1.1937
1.0757	1.3211	1.8322	1.4024
31.751	1588.7	1.5074	1.3269
28.19	1935.5	1.3054	1.2251
14.797	387.87	1.4978	1.1831
12.87	197.53	1.5788	1.22937
4.8409	12.149	1.6587	1.2436
4.6904	25.928	1.7635	1.2485
0.51177	0.44556	1.6973	1.437
24	1053	1.3742	1.3992
9.5817	668.27	1.2455	1.2806
20.769	692.73	1.2763	1.1929
10.511	46.749	1.516	1.2482
7.7993	84.918	1.5987	1.2664
5.0948	18.404	1.6011	1.2843
0.76967	3.2179	1.57391	1.4666
24.803	1859.8	1.295845	1.37202
14.177	886.77	1.095825	1.3295
18.918	690.5	1.1733	1.2519
12.708	186.68	1.34377	1.3334
5.6472	27.572	1.3828	1.3821
7.5	33.735	1.4879	1.3844
0.67126	2.2398	1.4586	1.5238
28.183	2725.3	1.2589	1.3842
8.7342	842.77	1.0124	1.3733
17.326	879.09	1.19622	1.2537
6.2444	66.037	1.2972	1.3608
9.9939	127.1	1.3793	1.3864
6.5961	69.739	1.3949	1.4131
1.044	6.894	1.3601	1.5457
22.549	2704.5	1.19963	1.4137
13.793	384.9	0.93786	1.3587
20.287	1564.6	1.1083	1.2961
8.8653	75.975	1.2112	1.3767
7.1584	59.783	1.2289	1.3826
6.8424	39.475	1.2775	1.3919
1.0417	7.4374	1.3428	1.5849
23.691	3021.5	1.1267	1.5301
13.126	2919.8	0.92158	1.4206
18.092	1234.3	1.1342	1.3342
9.4173	64.246	1.1798	1.3772
5.5523	49.101	1.2726	1.3935
7.0656	49.778	1.2962	1.4051
1.3342	15.426	1.2928	1.5918
13.593	1397	1.0449	1.47476
19.571	4888.8	0.91884	1.4237
23.925	2228.3	1.064	1.37
15.381	394.34	1.1768	1.3936
9.0481	186.31	1.2638	1.42723
10.753	277.29	1.2762	1.4385
1.3319	14.124	1.1962	1.6299
17.443	2196.9	1.0385	1.5522
12.509	1312.2	0.9083	1.4612
12.166	1566.2	1.0648	1.441
16.189	873.96	1.1062	1.4709
5.9416	140.39	1.1154	1.4744
9.3775	490.99	1.18	1.4596
1.5831	24.999	1.0362	1.6436
23.96	3458.6	0.9331	1.5989
15.782	3184.8	0.8309	1.5206
21.121	3921.5	0.95819	1.4381
14.754	789.44	1.00992	1.4795
6.9693	159.78	1.03	1.4909
6.4794	53.55	1.032	1.5176
			
