Confining Pressure	Stress to Failure	Strain to Failure
0	15.651	0.008247
0	0.023	0.002062
0	0	-0.004124
0	17.778	-0.012371
0	46.497	-0.02268
0	53.404	-0.043299
0	55.891	-0.074224
5	18.514	0.007217
5	3.89	0.003093
5	0	-0.002062
5	5.836	-0.012371
5	38.387	-0.026804
5	55.547	-0.048454
5	58.428	-0.074224
10	23.049	0.009279
10	1.84	0.002062
10	0	-0.002062
10	5.63	-0.009278
10	32.489	-0.026804
10	65.866	-0.053608
10	66.365	-0.072162
15	28.427	0.009279
15	0	0
15	0.16	-0.007216
15	4.21	-0.020618
15	55.643	-0.027835
15	58.347	-0.049484
15	62.754	-0.072162
20	20.65	0.008248
20	0	-0.001031
20	2.02	-0.006185
20	6.82	-0.018556
20	41.648	-0.032989
20	61.592	-0.054639
20	68.11	-0.0701
25	32.66	0.012371
25	0	-0.001031
25	2.54	-0.009279
25	13.69	-0.022681
25	44.8	-0.035052
25	56.204	-0.047423
25	62.395	-0.067008
30	31.95	0.01134
30	2.8	0.002061
30	0	-0.005155
30	6	-0.026805
30	57.7	-0.041238
30	75.187	-0.053609
30	75.978	-0.065977
35	45.58	0.014433
35	3.09	0.002062
35	0	-0.006186
35	8.42	-0.019588
35	59.2	-0.035052
35	59.3	-0.050516
35	68.96	-0.063915
40	39.03	0.014433
40	1.92	0.005155
40	0	-0.004124
40	9.46	-0.018557
40	43.17	-0.031959
40	51.36	-0.049485
40	65.89	-0.061853
45	44.36	0.014433
45	4.08	0.003093
45	0	-0.004124
45	5.22	-0.013402
45	30.43	-0.026804
45	50.14	-0.041237
45	60.89	-0.061853
50	51.84	0.016495
50	5.25	0.004124
50	0	-0.002062
50	3.48	-0.024742
50	37.46	-0.043299
50	71.5	-0.051546
50	71.26	-0.059791
		
